customerID,gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges,Churn,Churn_Flag,MonthlyCharges_INR,TotalCharges_INR,tenure_bucket,OnlineSecurity_bin,TechSupport_bin,OnlineBackup_bin,DeviceProtection_bin,StreamingTV_bin,StreamingMovies_bin,service_count,contract_num,internet_tier,charge_per_tenure,cluster,persona_code,persona_name,persona_priority,pca_1,pca_2,churn_proba,churn_predicted
8930-XOTDP,Female,0,Yes,Yes,18,Yes,No,DSL,No,No,No,No,Yes,No,Month-to-month,No,Mailed check,55.95,1082.8,No,0,4671.825,90413.8,13–18m,0,0,0,0,1,0,1,0,1,245.88552631578943,1,Persona B,Price-Sensitive Churners,HIGH,-1.1080361602350963,0.0923796682876828,0.1305009725678693,0
4779-ZGICK,Male,0,Yes,Yes,48,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,23.55,1173.35,No,0,1966.425,97974.725,37–48m,0,0,0,0,0,0,0,2,0,40.13112244897959,2,Persona D,Loyal High-Value,LOW,-0.9062969603436384,-2.7464670228074914,0.01628417106903092,0
9534-NSXEM,Male,0,No,No,26,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.65,595.5,No,0,1724.275,49724.25,25–36m,0,0,0,0,0,0,0,1,0,63.86203703703704,2,Persona D,Loyal High-Value,LOW,-1.772435565637851,-1.9285701024641124,0.02639682269743747,0
3716-BDVDB,Male,0,No,No,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,69.1,69.1,Yes,1,5769.849999999999,5769.849999999999,0–6m,0,0,0,0,0,0,0,0,2,2884.925,3,Persona A,High-Risk New Customers,CRITICAL,-2.184027451769399,2.7327026210762924,0.9437894107891275,1
9842-EFSYY,Female,0,No,Yes,4,No,No phone service,DSL,Yes,Yes,Yes,No,Yes,Yes,Month-to-month,Yes,Mailed check,57.2,223.75,No,0,4776.2,18683.125,0–6m,1,0,1,1,1,1,5,0,1,955.24,1,Persona B,Price-Sensitive Churners,HIGH,-0.7697257539116158,1.0130836050167924,0.2921673261573636,0
9122-UMROB,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.3,20.3,No,0,1695.05,1695.05,0–6m,0,0,0,0,0,0,0,0,0,847.525,2,Persona D,Loyal High-Value,LOW,-2.8939580972318666,-0.5773161212696141,0.1962911480540169,0
1867-BDVFH,Male,0,Yes,Yes,11,Yes,Yes,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,74.35,834.2,Yes,1,6208.224999999999,69655.7,7–12m,0,0,0,0,0,0,0,0,2,517.3520833333333,1,Persona B,Price-Sensitive Churners,HIGH,-1.0286249115090045,1.240746996176374,0.573092462470603,1
5949-EBSQK,Male,0,Yes,Yes,4,Yes,No,DSL,No,No,No,Yes,No,Yes,Month-to-month,No,Credit card (automatic),61.45,229.55,Yes,1,5131.075,19167.425,0–6m,0,1,0,0,0,1,2,0,1,1026.215,1,Persona B,Price-Sensitive Churners,HIGH,-1.4721062858163303,0.9112804843959325,0.1779544593346948,0
4160-AMJTL,Female,1,No,No,8,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Electronic check,19.65,164.3,Yes,1,1640.775,13719.05,7–12m,0,0,0,0,0,0,0,0,0,182.3083333333333,2,Persona D,Loyal High-Value,LOW,-2.540049874673101,-1.0820345280280197,0.14600792893272035,0
8622-ZLFKO,Female,0,Yes,No,6,Yes,Yes,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,90.75,512.25,No,0,7577.625,42772.875,0–6m,0,0,1,0,0,1,2,0,2,1082.517857142857,1,Persona B,Price-Sensitive Churners,HIGH,-0.6593445650215951,2.0285217948325105,0.8193345640711748,1
2990-IAJSV,Male,0,No,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Bank transfer (automatic),92.0,6632.75,No,0,7682.0,553834.625,49–72m,1,1,1,1,1,1,6,2,1,105.23287671232876,0,Persona C,Engaged Mid-Tier,MEDIUM,3.4508093004736486,-1.0260231111550009,0.010645251577829104,0
6064-ZATLR,Female,0,No,No,27,Yes,No,DSL,Yes,Yes,No,No,No,No,Two year,No,Bank transfer (automatic),52.85,1498.65,No,0,4412.975,125137.275,25–36m,1,0,1,0,0,0,2,2,1,157.60625000000002,2,Persona D,Loyal High-Value,LOW,-0.013276729055383,-1.1492741348836983,0.02414976989464519,0
7409-KIUTL,Female,1,No,Yes,1,Yes,No,Fiber optic,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,71.0,71.0,Yes,1,5928.5,5928.5,0–6m,0,0,0,0,0,0,0,0,2,2964.25,3,Persona A,High-Risk New Customers,CRITICAL,-2.183472222683118,2.8079521269366974,0.7871360601017926,1
5505-OVWQW,Female,0,No,No,17,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,20.15,353.65,No,0,1682.525,29529.775,13–18m,0,0,0,0,0,0,0,1,0,93.47361111111113,2,Persona D,Loyal High-Value,LOW,-2.000386550047218,-1.7938720290328842,0.0412521356049287,0
3948-KXDUF,Male,0,No,No,66,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,Two year,No,Bank transfer (automatic),68.75,4447.55,No,0,5740.625,371370.425,49–72m,1,1,1,1,0,0,4,2,1,85.68097014925372,0,Persona C,Engaged Mid-Tier,MEDIUM,2.059958364697788,-1.3952033721323125,0.023421002971807724,0
9814-AOUDH,Male,0,No,No,53,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Credit card (automatic),19.5,1050.5,No,0,1628.25,87716.75,49–72m,0,0,0,0,0,0,0,2,0,30.15277777777778,2,Persona D,Loyal High-Value,LOW,-0.8967362484699734,-2.8758751145802206,0.02135499759224353,0
7398-LXGYX,Male,0,Yes,No,44,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.8,3626.35,No,0,7080.8,302800.225,37–48m,1,0,0,1,0,0,2,0,2,157.35111111111112,1,Persona B,Price-Sensitive Churners,HIGH,0.9226981153846974,0.8252408921383021,0.22830905864634163,0
5266-PFRQK,Male,0,Yes,Yes,52,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,Yes,Credit card (automatic),20.85,1071.6,No,0,1740.975,89478.59999999999,49–72m,0,0,0,0,0,0,0,1,0,32.848584905660374,2,Persona D,Loyal High-Value,LOW,-1.197767219438144,-2.2991525840032,0.03194090968194835,0
1568-BEKZM,Male,1,Yes,No,70,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,No,Credit card (automatic),90.05,6333.4,No,0,7519.175,528838.9,49–72m,1,1,1,1,1,1,6,2,1,105.90387323943662,0,Persona C,Engaged Mid-Tier,MEDIUM,3.322132378682752,-1.0220835763104192,0.025619708016035164,0
2692-PFYTJ,Female,0,No,No,1,Yes,Yes,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,25.75,25.75,No,0,2150.125,2150.125,0–6m,0,0,0,0,0,0,0,0,0,1075.0625,2,Persona D,Loyal High-Value,LOW,-2.892365466431744,-0.3614688544595042,0.4178046760880668,1
2533-QVMSK,Male,0,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,Yes,No,Two year,Yes,Electronic check,94.1,5638.3,Yes,1,7857.349999999999,470798.05,49–72m,0,1,1,0,1,0,3,2,2,126.7314516129032,0,Persona C,Engaged Mid-Tier,MEDIUM,2.664122138643156,-0.3359996094639335,0.059889545151940546,0
5828-AVIPD,Male,0,Yes,Yes,19,Yes,Yes,Fiber optic,No,No,No,Yes,Yes,Yes,One year,Yes,Electronic check,100.95,1875.55,Yes,1,8429.325,156608.425,19–24m,0,1,0,0,1,1,3,1,2,421.46625000000006,1,Persona B,Price-Sensitive Churners,HIGH,0.7679732440121835,1.1090369112159812,0.40004693657631074,1
2907-ILJBN,Female,0,Yes,Yes,11,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,20.6,233.9,No,0,1720.1,19530.65,7–12m,0,0,0,0,0,0,0,1,0,143.34166666666667,2,Persona D,Loyal High-Value,LOW,-2.1420734986210963,-1.6753122210920646,0.04338042318441145,0
5226-NOZFC,Male,0,No,No,26,Yes,No,Fiber optic,No,Yes,No,No,Yes,No,Month-to-month,Yes,Electronic check,85.75,2146.5,No,0,7160.125,179232.75,25–36m,0,0,1,0,1,0,2,0,2,265.18981481481484,1,Persona B,Price-Sensitive Churners,HIGH,0.2508013703860401,1.1697158029850274,0.5646185155407105,1
7114-AEOZE,Female,0,No,No,60,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Bank transfer (automatic),19.85,1128.1,No,0,1657.475,94196.35,49–72m,0,0,0,0,0,0,0,2,0,27.17172131147541,2,Persona D,Loyal High-Value,LOW,-0.751310485468031,-2.967224613826564,0.020239750301776233,0
2202-CUYXZ,Male,0,No,No,1,Yes,No,Fiber optic,No,No,Yes,No,Yes,No,Month-to-month,Yes,Electronic check,84.85,84.85,Yes,1,7084.974999999999,7084.974999999999,0–6m,0,0,0,1,1,0,2,0,2,3542.4875,3,Persona A,High-Risk New Customers,CRITICAL,-1.6879792896951935,3.4939282452478726,0.8823025480254324,1
3466-RITXD,Male,0,No,No,26,Yes,Yes,Fiber optic,Yes,Yes,No,No,Yes,No,Month-to-month,Yes,Credit card (automatic),92.4,2349.8,No,0,7715.400000000001,196208.3,25–36m,1,0,1,0,1,0,3,0,2,285.7555555555556,1,Persona B,Price-Sensitive Churners,HIGH,0.6233025571764028,1.3439938604706487,0.36192158761924387,1
7278-CKDNC,Male,1,No,No,24,Yes,Yes,Fiber optic,No,Yes,No,No,No,No,Month-to-month,Yes,Electronic check,80.5,2088.45,No,0,6721.75,174385.57499999998,19–24m,0,0,1,0,0,0,1,0,2,268.87,1,Persona B,Price-Sensitive Churners,HIGH,-0.1128790007798783,1.0544722198821237,0.5639608443276708,1
1956-YIFGE,Male,0,Yes,Yes,22,Yes,No,Fiber optic,No,Yes,Yes,No,Yes,Yes,One year,Yes,Mailed check,100.05,2090.25,No,0,8354.175,174535.875,19–24m,0,0,1,1,1,1,4,1,2,363.225,1,Persona B,Price-Sensitive Churners,HIGH,1.1212735102992537,1.085936045977308,0.40887753148223943,1
0422-UXFAP,Female,0,Yes,No,51,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,98.85,4947.55,No,0,8253.975,413120.425,49–72m,0,0,0,1,1,1,3,1,2,158.73028846153846,0,Persona C,Engaged Mid-Tier,MEDIUM,2.079462413381144,0.4402538452584466,0.3074192988761128,1
3733-UOCWF,Male,1,Yes,No,61,Yes,Yes,Fiber optic,No,Yes,No,Yes,No,No,One year,Yes,Bank transfer (automatic),85.55,5251.75,No,0,7143.425,438521.125,49–72m,0,1,1,0,0,0,2,1,2,115.21653225806452,0,Persona C,Engaged Mid-Tier,MEDIUM,1.9171280594329276,0.0132274846770617,0.06777798457737606,0
7191-ADRGF,Male,0,Yes,No,44,No,No phone service,DSL,No,Yes,Yes,No,Yes,Yes,Two year,No,Bank transfer (automatic),54.3,2390.45,No,0,4534.05,199602.575,37–48m,0,0,1,1,1,1,4,2,1,100.75666666666667,0,Persona C,Engaged Mid-Tier,MEDIUM,1.014477770348606,-1.2670949206519764,0.05973463798568875,0
5709-LVOEQ,Female,0,Yes,Yes,0,Yes,No,DSL,Yes,Yes,Yes,No,Yes,Yes,Two year,No,Mailed check,80.85,80.85,No,0,6750.974999999999,6750.974999999999,,1,0,1,1,1,1,5,2,1,6750.974999999999,3,Persona A,High-Risk New Customers,CRITICAL,-1.7593674741985812,3.808215497565196,0.09064448665945797,0
6034-YMTOB,Female,0,No,No,5,Yes,No,Fiber optic,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,75.65,399.45,No,0,6316.775000000001,33354.075,0–6m,0,1,0,0,0,0,1,0,2,1052.7958333333331,1,Persona B,Price-Sensitive Churners,HIGH,-1.136440807594301,1.7375075577342087,0.4190163592431643,1
6372-RFVNS,Female,0,Yes,No,1,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,No,Electronic check,78.8,78.8,Yes,1,6579.8,6579.8,0–6m,0,0,0,0,1,0,1,0,2,3289.9,3,Persona A,High-Risk New Customers,CRITICAL,-1.9354700585836315,3.1855945637911565,0.9354057791403976,1
9052-DHNKM,Male,0,No,No,26,Yes,Yes,DSL,Yes,Yes,No,No,No,No,One year,No,Electronic check,61.55,1581.95,No,0,5139.425,132092.825,25–36m,1,0,1,0,0,0,2,1,1,190.34907407407408,1,Persona B,Price-Sensitive Churners,HIGH,-0.2133889868769248,-0.4486366069142764,0.08570622142538986,0
5609-IMCGG,Female,0,No,No,15,Yes,Yes,Fiber optic,Yes,No,Yes,No,No,No,Month-to-month,Yes,Credit card (automatic),84.35,1302.65,No,0,7043.224999999999,108771.275,13–18m,1,0,0,1,0,0,2,0,2,440.2015625,1,Persona B,Price-Sensitive Churners,HIGH,-0.2059838356916062,1.4158582552692651,0.24081978701896004,0
2959-MJHIC,Male,0,Yes,No,4,Yes,No,Fiber optic,No,No,No,No,Yes,No,Month-to-month,Yes,Electronic check,80.35,307.4,Yes,1,6709.224999999999,25667.9,0–6m,0,0,0,0,1,0,1,0,2,1341.8449999999998,3,Persona A,High-Risk New Customers,CRITICAL,-1.2034618351963589,1.9944161356492804,0.7271862467552022,1
1319-YLZJG,Male,0,Yes,No,12,Yes,No,Fiber optic,Yes,Yes,Yes,No,No,No,Month-to-month,Yes,Electronic check,84.6,959.9,No,0,7064.099999999999,80151.65,7–12m,1,0,1,1,0,0,3,0,2,543.3923076923077,1,Persona B,Price-Sensitive Churners,HIGH,-0.1194523847895827,1.5961874978248605,0.516325987494343,1
7623-TRNQN,Male,0,No,Yes,1,Yes,No,DSL,No,No,No,Yes,No,No,Month-to-month,Yes,Mailed check,49.9,49.9,Yes,1,4166.65,4166.65,0–6m,0,1,0,0,0,0,1,0,1,2083.325,3,Persona A,High-Risk New Customers,CRITICAL,-2.2917503975718474,1.3523626787382954,0.20044165033273492,0
0377-JBKKT,Male,0,Yes,Yes,22,Yes,No,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,Yes,Mailed check,57.95,1271.8,No,0,4838.825,106195.3,19–24m,1,1,1,0,0,0,3,0,1,210.3836956521739,1,Persona B,Price-Sensitive Churners,HIGH,-0.4665350364992247,0.1809853804482211,0.08938475088217336,0
1936-CZAKF,Male,0,Yes,No,49,No,No phone service,DSL,No,Yes,No,No,Yes,Yes,Two year,No,Credit card (automatic),49.65,2409.9,No,0,4145.775,201226.65,49–72m,0,0,1,0,1,1,3,2,1,82.9155,0,Persona C,Engaged Mid-Tier,MEDIUM,0.8052516176131278,-1.4811807247952655,0.057368676716412936,0
5063-IUOKK,Male,0,No,No,13,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,19.75,265.75,No,0,1649.125,22190.125,13–18m,0,0,0,0,0,0,0,2,0,117.79464285714286,2,Persona D,Loyal High-Value,LOW,-1.7978760095466495,-2.272737152739265,0.0208103624965706,0
8646-JCOMS,Female,0,Yes,No,66,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,No,No,One year,Yes,Bank transfer (automatic),90.55,6130.95,No,0,7560.925,511934.325,49–72m,0,1,1,1,0,0,3,1,2,112.84962686567164,0,Persona C,Engaged Mid-Tier,MEDIUM,2.5161197082170457,0.0712078902207712,0.09756520715172319,0
0979-MOZQI,Male,0,Yes,No,62,No,No phone service,DSL,No,No,No,Yes,Yes,No,Two year,Yes,Bank transfer (automatic),39.0,2337.45,No,0,3256.5,195177.075,49–72m,0,1,0,0,1,0,2,2,1,51.69047619047619,2,Persona D,Loyal High-Value,LOW,0.6405782145730737,-1.8956233247085523,0.08123058458375809,0
1525-LNLOJ,Male,0,Yes,Yes,66,Yes,Yes,DSL,No,No,Yes,No,Yes,No,Two year,Yes,Bank transfer (automatic),63.3,4189.7,No,0,5285.55,349839.95,49–72m,0,0,0,1,1,0,2,2,1,78.88880597014925,0,Persona C,Engaged Mid-Tier,MEDIUM,1.4407435583374948,-1.6115116995273344,0.026987082521153182,0
5759-RCVCB,Female,0,No,No,3,No,No phone service,DSL,No,No,No,No,Yes,No,Month-to-month,No,Credit card (automatic),35.2,108.95,Yes,1,2939.2000000000003,9097.325,0–6m,0,0,0,0,1,0,1,0,1,734.8000000000001,1,Persona B,Price-Sensitive Churners,HIGH,-2.0152481189519884,0.3009978787385363,0.36727071552139956,1
9968-FFVVH,Male,0,No,No,63,Yes,Yes,DSL,Yes,Yes,Yes,Yes,No,No,One year,No,Bank transfer (automatic),68.8,4111.35,No,0,5744.8,343297.72500000003,49–72m,1,1,1,1,0,0,4,1,1,89.7625,0,Persona C,Engaged Mid-Tier,MEDIUM,1.6253635095979746,-0.8036340390543648,0.0375121566703716,0
2266-FUBDZ,Male,0,Yes,Yes,15,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,No,Mailed check,19.35,278.85,No,0,1615.725,23283.975,13–18m,0,0,0,0,0,0,0,2,0,100.9828125,2,Persona D,Loyal High-Value,LOW,-1.759951928350009,-2.3155376408520087,0.018484514647748158,0
4760-THGOT,Female,0,Yes,No,43,Yes,Yes,Fiber optic,Yes,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,94.1,4107.3,No,0,7857.349999999999,342959.55,37–48m,1,0,1,0,0,1,3,0,2,178.57613636363635,1,Persona B,Price-Sensitive Churners,HIGH,1.3752803349528475,1.046927934393154,0.31593057224736887,1
2307-FYNNL,Male,1,No,No,65,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Electronic check,109.05,7108.2,No,0,9105.675,593534.7,49–72m,1,1,0,1,1,1,5,2,2,137.9647727272727,0,Persona C,Engaged Mid-Tier,MEDIUM,3.7515143422003927,-0.0533799384505274,0.09689353251873359,0
1143-NMNQJ,Female,0,No,No,2,Yes,Yes,Fiber optic,No,No,No,No,No,Yes,Month-to-month,Yes,Electronic check,85.7,169.8,Yes,1,7155.95,14178.3,0–6m,0,0,0,0,0,1,1,0,2,2385.3166666666666,3,Persona A,High-Risk New Customers,CRITICAL,-1.5250185578411066,2.7279154881962278,0.881529961013651,1
1629-DQQVB,Female,0,No,No,14,Yes,No,DSL,Yes,No,No,No,No,No,Month-to-month,No,Bank transfer (automatic),50.1,709.5,No,0,4183.35,59243.25,13–18m,1,0,0,0,0,0,1,0,1,278.89000000000004,1,Persona B,Price-Sensitive Churners,HIGH,-1.349556329278035,0.0869305863266944,0.12574817983988332,0
3766-EJLFL,Female,0,Yes,Yes,68,Yes,Yes,Fiber optic,Yes,No,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),109.05,7508.55,No,0,9105.675,626963.925,49–72m,1,1,0,1,1,1,5,2,2,131.96630434782608,0,Persona C,Engaged Mid-Tier,MEDIUM,3.8967608419412016,-0.103999365081042,0.10366630633934543,0
8457-XIGKN,Male,0,No,No,20,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),19.6,356.15,No,0,1636.6,29738.525,19–24m,0,0,0,0,0,0,0,0,0,77.93333333333332,2,Persona D,Loyal High-Value,LOW,-2.2549369304940856,-1.3087319191704272,0.07027859258317244,0
4981-FLTMF,Female,0,Yes,Yes,57,Yes,Yes,DSL,Yes,Yes,No,Yes,No,No,Month-to-month,No,Bank transfer (automatic),65.2,3687.85,No,0,5444.2,307935.475,49–72m,1,1,1,0,0,0,3,0,1,93.86551724137932,1,Persona B,Price-Sensitive Churners,HIGH,0.8250449128146887,-0.2923789536134798,0.05814930677496633,0
7606-BPHHN,Male,0,No,No,72,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Two year,Yes,Credit card (automatic),19.8,1468.75,No,0,1653.3,122640.625,49–72m,0,0,0,0,0,0,0,2,0,22.64794520547945,2,Persona D,Loyal High-Value,LOW,-0.4635193091344237,-3.136580212873436,0.010349077031373418,0
7005-CCBKV,Male,0,No,No,6,Yes,No,Fiber optic,No,Yes,No,No,No,Yes,Month-to-month,Yes,Electronic check,84.4,556.35,Yes,1,7047.400000000001,46455.225,0–6m,0,0,1,0,0,1,2,0,2,1006.7714285714286,1,Persona B,Price-Sensitive Churners,HIGH,-0.7087789020605766,1.889850843066237,0.8089985866903311,1
4648-YPBTM,Male,0,No,No,53,Yes,Yes,DSL,No,Yes,Yes,Yes,No,Yes,Two year,Yes,Bank transfer (automatic),73.9,3958.25,No,0,6170.650000000001,330513.875,49–72m,0,1,1,1,0,1,4,2,1,114.27129629629631,0,Persona C,Engaged Mid-Tier,MEDIUM,1.7801366338142952,-1.1212356560453247,0.024944120825476205,0
2325-ZUSFD,Female,0,Yes,Yes,57,Yes,No,DSL,Yes,No,No,No,Yes,Yes,One year,Yes,Bank transfer (automatic),70.1,3913.3,Yes,1,5853.349999999999,326760.55,49–72m,1,0,0,0,1,1,3,1,1,100.91982758620688,0,Persona C,Engaged Mid-Tier,MEDIUM,1.2433516382502692,-0.7632956354247395,0.04324250095356916,0
1240-KNSEZ,Male,0,No,No,1,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Mailed check,20.1,20.1,Yes,1,1678.35,1678.35,0–6m,0,0,0,0,0,0,0,0,0,839.175,2,Persona D,Loyal High-Value,LOW,-2.894016542398844,-0.5852371218864983,0.7268915115405538,1
0430-IHCDJ,Male,0,No,No,15,Yes,Yes,DSL,No,No,No,No,No,No,Month-to-month,Yes,Electronic check,49.0,749.25,No,0,4091.5,62562.375,13–18m,0,0,0,0,0,0,0,0,1,255.71875,1,Persona B,Price-Sensitive Churners,HIGH,-1.5759436014721406,-0.0257405239564228,0.5231184170785651,1
7957-RYHQD,Female,1,No,No,40,Yes,No,Fiber optic,Yes,Yes,No,No,No,No,Month-to-month,Yes,Credit card (automatic),79.2,3233.85,Yes,1,6613.2,270026.475,37–48m,1,0,1,0,0,0,2,0,2,161.29756097560974,1,Persona B,Price-Sensitive Churners,HIGH,0.6891457617229398,0.8063192682205141,0.4293977455854772,1
6164-HAQTX,Male,0,No,No,71,No,No phone service,DSL,Yes,Yes,Yes,Yes,Yes,No,Two year,No,Bank transfer (automatic),53.95,3888.65,No,0,4504.825,324702.275,49–72m,1,1,1,1,1,0,5,2,1,62.56701388888889,0,Persona C,Engaged Mid-Tier,MEDIUM,2.079624129427564,-1.6125585471444788,0.01411824492544713,0
0749-IRGQE,Female,1,Yes,No,13,No,No phone service,DSL,No,No,No,No,Yes,Yes,Month-to-month,No,Electronic check,45.3,528.45,No,0,3782.55,44125.575,13–18m,0,0,0,0,1,1,2,0,1,270.1821428571429,1,Persona B,Price-Sensitive Churners,HIGH,-1.222520692178518,0.0970789872816968,0.4366129499851774,1
1227-UDMZR,Female,0,Yes,No,72,Yes,Yes,DSL,Yes,Yes,Yes,Yes,Yes,Yes,Two year,Yes,Bank transfer (automatic),91.15,6637.9,No,0,7611.025000000001,554264.65,49–72m,1,1,1,1,1,1,6,2,1,104.26061643835617,0,Persona C,Engaged Mid-Tier,MEDIUM,3.441162805733747,-1.0390676582116931,0.010631403824497376,0
5473-KHBPS,Female,0,Yes,Yes,52,Yes,Yes,Fiber optic,No,Yes,Yes,No,Yes,No,One year,Yes,Credit card (automatic),95.7,4976.15,No,0,7990.95,415508.525,49–72m,0,0,1,1,1,0,3,1,2,150.77264150943395,0,Persona C,Engaged Mid-Tier,MEDIUM,2.064702593635378,0.3758032687008246,0.20425199901991645,0
5297-MDOIR,Female,0,Yes,No,63,Yes,No,Fiber optic,Yes,No,Yes,No,No,No,One year,Yes,Credit card (automatic),81.15,5224.5,No,0,6776.025000000001,436245.75,49–72m,1,0,0,1,0,0,2,1,2,105.875390625,0,Persona C,Engaged Mid-Tier,MEDIUM,1.89122586258692,-0.0825907612563262,0.05242771442744731,0
8873-TMKGR,Male,0,No,No,29,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,One year,No,Mailed check,19.1,529.5,No,0,1594.85,44213.25,25–36m,0,0,0,0,0,0,0,1,0,53.16166666666666,2,Persona D,Loyal High-Value,LOW,-1.75196539512568,-1.996373851607875,0.014094736800143158,0
6481-ESCNL,Female,0,No,No,29,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,Month-to-month,No,Bank transfer (automatic),100.55,2878.75,No,0,8395.925,240375.625,25–36m,0,0,0,1,1,1,3,0,2,279.8641666666666,1,Persona B,Price-Sensitive Churners,HIGH,0.9043559435149068,1.4097871072796408,0.26494783182861364,0
0463-WZZKO,Male,0,No,No,3,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,Yes,Credit card (automatic),20.75,67.1,No,0,1732.625,5602.849999999999,0–6m,0,0,0,0,0,0,0,0,0,433.15625,2,Persona D,Loyal High-Value,LOW,-2.713303359580104,-0.8470573231558717,0.11025381025445243,0
1038-RQOST,Male,0,Yes,Yes,19,Yes,No,No,No,No internet service,No internet service,No,No internet service,No internet service,Month-to-month,No,Mailed check,20.6,414.95,No,0,1720.1,34648.325,19–24m,0,0,0,0,0,0,0,0,0,86.005,2,Persona D,Loyal High-Value,LOW,-2.248480077081949,-1.2770383928962716,0.06493581336141281,0
4937-QPZPO,Male,0,Yes,Yes,61,Yes,Yes,Fiber optic,No,No,Yes,No,Yes,Yes,One year,Yes,Electronic check,99.9,6241.35,No,0,8341.65,521152.725,49–72m,0,0,0,1,1,1,3,1,2,134.54274193548386,0,Persona C,Engaged Mid-Tier,MEDIUM,2.5694129512893253,0.2850010864591416,0.2589552735008986,0
3604-WLABM,Female,0,No,No,10,Yes,No,DSL,No,No,Yes,Yes,No,No,Month-to-month,No,Electronic check,54.25,583.0,No,0,4529.875,48680.5,7–12m,0,1,0,1,0,0,2,0,1,411.8068181818182,1,Persona B,Price-Sensitive Churners,HIGH,-1.1896052648036333,0.3513930347573758,0.2894975345161633,0
1360-XFJMR,Female,0,Yes,No,67,Yes,Yes,Fiber optic,No,Yes,Yes,Yes,Yes,Yes,One year,Yes,Credit card (automatic),109.7,7344.45,No,0,9159.95,613261.575,49–72m,0,1,1,1,1,1,5,1,2,134.70514705882354,0,Persona C,Engaged Mid-Tier,MEDIUM,3.544477428348685,0.4658167990657191,0.27417848658978133,0
